server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28997.0,,,,6.4485427556575825,6.4485427556575825,15.0,0.00023266274759194057,15,15,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9549119472503662,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,10.052264331645915,10.052264331645915,34.0,0.000516866572414527,34,34,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9653916358947754,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27656.0,,,,10.019127972492704,10.019127972492704,35.0,0.0005056488196711838,35,35,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9793415069580078,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26281.0,,,,10.229443623830626,10.229443623830626,50.0,0.0007693254554406696,50,50,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9560253620147705,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30898.0,,,,9.057107127969987,9.057107127969987,19.0,0.0002828559518847139,19,19,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9470763206481934,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26371.0,,,,10.618502146806724,10.618502146806724,23.0,0.0003644026173614082,23,23,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9761650562286377,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,10.273705031524292,10.273705031524292,40.0,0.0006181233774261342,40,40,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9259734153747559,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27752.0,,,,9.664244603229754,9.664244603229754,20.0,0.0003021284952490294,20,20,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9649293422698975,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28325.0,,,,9.953886140689193,9.953886140689193,50.0,0.0006986948380425365,50,50,33005,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9725770950317383,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33005_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30569.0,,,,6.406849591289107,6.406849591289107,12.0,0.00018613019807355244,12,12,33006,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9509611129760742,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33006_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,9.943296696614524,9.943296696614524,26.0,0.0003952509083169912,26,26,33007,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9604082107543945,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33007_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27656.0,,,,9.915571094224045,9.915571094224045,27.0,0.00039007194660348464,27,27,33008,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9578723907470703,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33008_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30914.0,,,,10.008862629246677,10.008862629246677,34.0,0.0005231413096996553,34,34,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9733121395111084,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30898.0,,,,8.923718215923301,8.923718215923301,9.0,0.00013398439826118024,9,9,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9398024082183838,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26371.0,,,,10.533326995896509,10.533326995896509,17.0,0.0002693410650062582,17,17,33002,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9754619598388672,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33002_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,10.107553467672147,10.107553467672147,28.0,0.00043268636419829397,28,28,33003,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9308936595916748,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33003_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,28451.0,,,,9.583032463706814,9.583032463706814,14.0,0.0002114899466743206,14,14,33004,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9479994773864746,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33004_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30904.0,,,,9.76607696822336,9.76607696822336,35.0,0.0004890863866297756,35,35,33005,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9802982807159424,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33005_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30569.0,,,,6.37905414837679,6.37905414837679,10.0,0.00015510849839462705,10,10,33006,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.922842264175415,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33006_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,9.752603335309589,9.752603335309589,12.0,0.00018242349614630365,12,12,33007,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9511756896972656,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33007_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27656.0,,,,9.786124996388223,9.786124996388223,17.0,0.0002456008552688607,17,17,33008,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9673500061035156,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33008_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34336.0,,,,9.760709010339735,9.760709010339735,16.0,0.0002461841457410143,16,16,33000,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9561367034912109,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33000_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30898.0,,,,8.897040433513965,8.897040433513965,7.0,0.00010421008753647353,7,7,33001,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9453651905059814,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33001_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26371.0,,,,10.405564269531189,10.405564269531189,8.0,0.00012674873647353327,8,8,33002,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9230778217315674,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33002_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26281.0,,,,9.955247867474348,9.955247867474348,17.0,0.0002627024354061071,17,17,33003,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9134018421173096,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33003_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,28451.0,,,,9.48828496759672,9.48828496759672,7.0,0.0001057449733371603,7,7,33004,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9226284027099609,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33004_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30904.0,,,,9.515664738268914,9.515664738268914,15.0,0.00020960845141276097,15,15,33005,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9550061225891113,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33005_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30569.0,,,,6.3095655410959965,6.3095655410959965,5.0,7.755424919731352e-05,5,5,33006,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9326250553131104,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33006_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28171.0,,,,9.670877609036044,9.670877609036044,6.0,9.121174807315182e-05,6,6,33007,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9281435012817383,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33007_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,37203.0,,,,9.682568118119564,9.682568118119564,9.0,0.00013002398220116155,9,9,33008,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9822325706481934,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33008_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,9.540128015755785,9.540128015755785,0.0,0.0,0,0,33000,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.109177827835083,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33000_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,8.803668195081285,8.803668195081285,0.0,0.0,0,0,33001,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2194719314575195,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33001_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,10.291997401650903,10.291997401650903,0.0,0.0,0,0,33002,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1344189643859863,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33002_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,9.719866485350476,9.719866485350476,0.0,0.0,0,0,33003,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0638697147369385,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33003_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,9.393537471486622,9.393537471486622,0.0,0.0,0,0,33004,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.085350513458252,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33004_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,9.32785556580308,9.32785556580308,0.0,0.0,0,0,33005,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1157143115997314,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33005_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,6.240076933815204,6.240076933815204,0.0,0.0,0,0,33006,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0182480812072754,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33006_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,9.5891518827625,9.5891518827625,0.0,0.0,0,0,33007,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.037381887435913,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33007_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,False,,,0.0,0.0,,,,,,,,,9.566066630067324,9.566066630067324,0.0,0.0,0,0,33008,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.059638261795044,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s33008_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,32675.0,,,,2.99949555939406,2.99949555939406,9.0,0.00013757471071095554,9,9,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0282230377197266,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40719.0,,,,2.169682560648087,2.169682560648087,5.0,7.337941560633411e-05,5,5,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.048002004623413,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,3.619718309859155,3.619718309859155,14.0,0.00022007042253521127,14,14,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9917011260986328,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34476.0,,,,3.4100468529665964,3.4100468529665964,7.0,0.00010613940652908978,7,7,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9758572578430176,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30554.0,,,,3.54263294758132,3.54263294758132,15.0,0.0002281056585410362,15,15,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9805757999420166,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32055.0,,,,2.4326490741671813,2.4326490741671813,2.0,2.873026589861089e-05,2,2,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9870700836181641,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,37639.0,,,,2.7545997908831286,2.7545997908831286,3.0,4.6817210006398355e-05,3,3,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9686224460601807,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,29076.0,,,,2.5567147278629125,2.5567147278629125,23.0,0.00034724843360760927,23,23,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9664449691772461,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,35048.0,,,,2.471939479301282,2.471939479301282,20.0,0.0002904064237900942,20,20,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0058248043060303,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,32675.0,,,,2.9721029058836117,2.9721029058836117,7.0,0.00010700255277518763,7,7,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9393463134765625,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40719.0,,,,2.130233786818122,2.130233786818122,2.0,2.9351766242533644e-05,2,2,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9665305614471436,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,3.563380281690141,3.563380281690141,10.0,0.00015719315895372233,10,10,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9654300212860107,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34476.0,,,,3.3828751648951494,3.3828751648951494,5.0,7.581386180649269e-05,5,5,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.964087724685669,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30554.0,,,,3.5290074362444686,3.5290074362444686,14.0,0.00021289861463830045,14,14,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9310369491577148,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
