server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir,interaction_regime
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31557.0,,,,4.780264526675583,4.780264526675583,17.0,0.0002526378362312379,17,17,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0266153812408447,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,29303.0,,,,4.525594689007516,4.525594689007516,34.0,0.0005141621425438928,34,34,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9949803352355957,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26622.0,,,,3.7367303609341826,3.7367303609341826,7.0,0.00010615711252653928,7,7,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9961504936218262,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27275.0,,,,4.138324630433184,4.138324630433184,23.0,0.0003383099213061705,23,23,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0149433612823486,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28706.0,,,,3.3757481837439753,3.3757481837439753,33.0,0.00046916985370430925,33,33,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0176477432250977,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28862.0,,,,5.520550193194194,5.520550193194194,12.0,0.00017902164670078024,12,12,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9820466041564941,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32539.0,,,,5.668375580149946,5.668375580149946,11.0,0.00015708675473045342,11,11,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9909486770629883,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,31547.0,,,,5.526219777037788,5.526219777037788,10.0,0.00014478065730418415,10,10,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9957778453826904,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29603.0,,,,7.404408376807717,7.404408376807717,42.0,0.0006242475587461541,42,42,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0051524639129639,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,35120.0,,,,4.4744951006647975,4.4744951006647975,7.0,0.00011027442578531145,7,7,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9666197299957275,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28355.0,,,,6.0052905335116655,6.0052905335116655,23.0,0.00034180413137167485,23,23,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0149672031402588,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27761.0,,,,6.178656222118046,6.178656222118046,38.0,0.0005746518063725861,38,38,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9922208786010742,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26622.0,,,,4.796602972399151,4.796602972399151,8.0,0.0001213224143160449,8,8,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.002817153930664,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27275.0,,,,5.653953077884828,5.653953077884828,31.0,0.00045598293741266454,31,31,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.026068925857544,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28706.0,,,,4.713308784850079,4.713308784850079,36.0,0.0005118216585865192,36,36,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0116376876831055,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27412.0,,,,7.1646849964941595,7.1646849964941595,19.0,0.00028345094060956873,19,19,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0987021923065186,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32539.0,,,,9.251096037129596,9.251096037129596,19.0,0.0002713316672616923,19,19,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0241436958312988,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30856.0,,,,9.936817721152455,9.936817721152455,28.0,0.0004053858404517157,28,28,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0103352069854736,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29603.0,,,,9.109020377223882,9.109020377223882,61.0,0.000906645263893224,61,61,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9959354400634766,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,35120.0,,,,7.636283436781247,7.636283436781247,12.0,0.00018904187277481963,12,12,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0144317150115967,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28355.0,,,,9.174379551196315,9.174379551196315,37.0,0.0005498588200326943,37,37,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0276641845703125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27761.0,,,,8.698897575876723,8.698897575876723,58.0,0.0008771001255160524,58,58,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9954707622528076,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26622.0,,,,6.712526539278132,6.712526539278132,28.0,0.0004246284501061571,28,28,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0136611461639404,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27275.0,,,,8.60613370596455,8.60613370596455,39.0,0.0005736559535191587,39,39,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0212953090667725,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28706.0,,,,7.235565918364445,7.235565918364445,40.0,0.0005686907317627991,40,40,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0256943702697754,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26462.0,,,,9.263296086885173,9.263296086885173,37.0,0.0005519834106607391,37,37,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.016737699508667,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32539.0,,,,13.895837200999644,13.895837200999644,33.0,0.00047126026419136023,33,33,35000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0567941665649414,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35000_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30856.0,,,,15.72248443607934,15.72248443607934,61.0,0.0008831620095555234,61,61,35001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.079824447631836,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35001_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29603.0,,,,14.103000847193115,14.103000847193115,91.0,0.001352536377283334,91,91,35002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9964399337768555,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35002_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,24511.0,,,,12.943571000976716,12.943571000976716,31.0,0.0004883581713349507,31,31,35003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9814283847808838,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35003_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28355.0,,,,14.700312082032992,14.700312082032992,56.0,0.0008322187546440778,56,56,35004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.02640962600708,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35004_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26419.0,,,,13.007697309722202,13.007697309722202,87.0,0.0013156501882740786,87,87,35005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0215084552764893,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35005_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26622.0,,,,11.33248407643312,11.33248407643312,62.0,0.0009402487109493479,62,62,35006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.993340015411377,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35006_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26504.0,,,,13.416606604398028,13.416606604398028,61.0,0.0008972567478120173,61,61,35007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0119175910949707,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35007_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28012.0,,,,13.171787252797248,13.171787252797248,62.0,0.0008814706342323386,62,62,35008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0547616481781006,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35008_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26462.0,,,,15.278423416031389,15.278423416031389,79.0,0.00117855917411347,79,79,35009,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9848875999450684,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/balanced/permanent_fork_sth_proof_n12000_pg0p05_a0p3_ff0p05_s35009_drop0_pc0p03_pgc0p03,balanced
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,45572.0,,,,0.09264524934600313,0.09264524934600313,1.0,1.0339871578794992e-05,1,1,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9245872497558594,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,48189.0,,,,0.14170620522839333,0.14170620522839333,1.0,9.303190994511118e-06,1,1,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9626922607421875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.04476731985650475,0.04476731985650475,0.0,0.0,0,0,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9249172210693359,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.402873843622344,0.402873843622344,0.0,0.0,0,0,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9450924396514893,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,120.0,120.0,0.0,0.0,,,,,72876.0,,,,0.5561877961472408,0.5561877961472408,1.0,1.0345755136667425e-05,1,1,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9226315021514893,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,60969.0,,,,0.19560600948657392,0.19560600948657392,1.0,9.923194474765316e-06,1,1,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9539439678192139,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,60860.0,,,,0.3539256348686604,0.3539256348686604,14.0,0.00014552863275849522,14,14,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9298768043518066,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.28056697910360523,0.28056697910360523,0.0,0.0,0,0,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9447579383850098,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,155.0,155.0,0.0,0.0,,,,,89174.0,,,,0.1539456662354463,0.1539456662354463,2.0,2.0213454075032343e-05,2,2,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9370107650756836,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,49085.0,,,,0.2484415038054079,0.2484415038054079,1.0,9.561326347190882e-06,1,1,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9452612400054932,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,45572.0,,,,0.19455502362660657,0.19455502362660657,2.0,2.0679743157589984e-05,2,2,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9691979885101318,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,48189.0,,,,0.17504884175272117,0.17504884175272117,1.0,9.303190994511118e-06,1,1,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9283497333526611,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,125.0,125.0,0.0,0.0,,,,,76572.0,,,,0.3760454867946399,0.3760454867946399,1.0,9.992705325112667e-06,1,1,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9739367961883545,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,62436.0,,,,0.5657377378526534,0.5657377378526534,1.0,9.566723110333018e-06,1,1,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9677963256835938,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
