server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1023719310760498,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0359797477722168,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0731608867645264,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9995944499969482,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1199662685394287,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0402190685272217,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9820759296417236,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9816803932189941,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1433382034301758,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2569398880004883,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1195957660675049,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0261456966400146,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9819483757019043,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0077195167541504,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.984799861907959,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9434976577758789,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9091742038726807,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9120087623596191,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9609658718109131,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9445831775665283,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9384398460388184,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.973961353302002,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.942816972732544,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9265141487121582,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9243514537811279,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0937724113464355,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.965334415435791,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9596517086029053,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9398069381713867,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.955014705657959,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9357056617736816,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9345483779907227,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9417989253997803,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9234769344329834,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9678797721862793,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9435803890228271,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0303850173950195,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0132324695587158,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9725461006164551,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9292807579040527,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9641902446746826,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.989753246307373,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.999887228012085,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26897.0,,,,8.590473291736417,8.590473291736417,37.0,0.0005630802008826663,37,37,31007,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9915890693664551,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31007_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,28529.0,,,,8.59673631046499,8.59673631046499,30.0,0.00046053944520348165,30,30,31008,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9470791816711426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31008_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28774.0,,,,8.045463359336544,8.045463359336544,48.0,0.0007159584147487433,48,48,31000,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0845363140106201,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31000_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26864.0,,,,9.590254187653743,9.590254187653743,61.0,0.0008931709031275624,61,61,31001,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0607709884643555,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31001_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27748.0,,,,9.6430379026984,9.6430379026984,41.0,0.0005828997128152634,41,41,31002,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0447814464569092,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31002_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,38500.0,,,,8.124318493250533,8.124318493250533,25.0,0.00036444211201492753,25,25,31003,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9902198314666748,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31003_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27344.0,,,,7.201512243690567,7.201512243690567,56.0,0.0008080691476313473,56,56,31004,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9793813228607178,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31004_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26206.0,,,,8.098074838552083,8.098074838552083,39.0,0.000595410757087678,39,39,31005,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9337153434753418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31005_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25346.0,,,,9.052200933776799,9.052200933776799,14.0,0.00021860995299886012,14,14,31006,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9567849636077881,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s31006_drop0_pc0p005_pgc0p005
